Id,Price
10363,392455.9899681738
7551,385192.8278907527
12901,403750.4431670643
7938,405377.80839181104
15709,400965.3545767469
9663,402585.5515349192
14868,402696.46089222026
7617,402696.46089222026
5755,400593.11741167447
11519,403563.094436516
6954,400272.1054426181
7463,398772.9244630144
138,388584.16885494365
1499,388584.16885494365
14579,407669.7305813383
30,396627.4443267333
6991,393305.1190309192
16283,405467.79346185405
15305,403138.498547756
12736,407905.18207655137
1506,399848.8476397577
4302,396068.00248447835
8170,406249.5970869143
14230,392723.840833485
14438,401144.58205210447
15974,394994.91038784245
3263,410798.819151339
11227,399566.9385706214
9355,401973.53869180783
326,405631.29841670895
13155,403898.2975321691
13238,404504.87143637106
2785,402018.1171854791
7047,407177.05487732776
4222,400729.9383992277
14734,399143.8659067819
4224,398486.5575841164
11259,378051.0165062101
6174,378051.0165062101
14057,396627.4443267333
5181,402571.31790380465
5926,405359.9192105135
193,398509.1015162701
12528,395482.6666444299
5128,405536.8547863246
13462,404930.79101932835
5845,406315.5674158002
6872,396916.95749212435
8821,401354.5087205448
5106,399205.66914366925
8164,404040.04134234856
5679,400075.2828849741
2985,403158.68835448555
2106,396624.45543861913
12494,405925.00006428966
15150,402011.8760615497
187,407541.41100096394
15095,387407.6327514999
15289,392531.53235265065
497,395653.80204421375
10048,403790.61996706505
15012,394994.91038784245
11229,407508.909030193
15927,403631.722165852
12092,397444.45949416934
11174,384497.81627880235
13967,402713.5282509468
6693,406730.01641494647
92,405866.0852994384
13961,378051.0165062101
16220,400861.1959343964
13333,405091.84068779147
7730,395003.4911332651
15250,402228.3629707484
16392,385979.32240549155
14544,392455.9899681738
7261,399062.1662307824
16105,406649.55972167285
2984,391832.857366385
3162,400982.34934110235
2260,403631.722165852
7004,401441.8570161166
452,394909.7442146782
7828,399580.76911703567
626,408114.420544495
4583,402282.85397864116
3725,379155.8917474204
5894,381996.90097354376
3316,403456.02120649815
6887,398925.1422330401
2492,401412.6605748264
9133,402713.5282509468
15655,400447.40266133135
12639,402116.8218540187
3848,401108.3711428429
11820,404023.6642154274
15254,402713.5282509468
10750,408873.9682885291
1156,405925.00006428966
2910,407951.8480728195
8591,408588.3949945155
14247,402018.1171854791
1425,402614.3139098105
16660,408206.306160116
1837,393855.6175901124
6461,398300.5416539985
2580,391717.41154035286
1052,378051.0165062101
577,406425.3495648068
2825,398925.1422330401
2746,408110.8606680126
2291,394477.00411606627
10962,406094.028006302
8547,405720.0727761973
10019,404444.17947924335
756,402696.46089222026
1709,405541.9149288397
9076,403741.0408664996
3211,393712.65174309775
2535,394994.91038784245
10943,404678.07327123865
4830,396627.4443267333
9928,391832.857366385
16143,403857.4234693103
16784,406565.50932058314
16434,401354.5087205448
436,394994.91038784245
1226,391261.5473829667
1259,391482.4400003085
15299,379882.5588471178
4343,403963.0087337317
14661,390385.2720984412
1988,402428.38236949826
10173,384378.4598718635
11746,402622.9879429437
8412,401389.91460516275
9281,396702.0070105193
6246,412440.1367837645
5440,401557.4865088928
15301,398699.47076209186
1223,404023.6642154274
2714,403506.9842550553
3077,382670.07522416563
5549,388445.3174768411
16626,403238.9057323333
382,404077.599352019
5635,401629.5848793959
186,404236.7929136491
4839,378051.0165062101
433,401354.5087205448
7210,397328.7893645835
15243,404040.04134234856
9993,405925.00006428966
7529,382576.23185646924
14506,392531.53235265065
5807,399599.8140033449
2373,399515.84104271914
13618,395596.2176267116
9908,403631.722165852
5404,394122.2633833631
11023,406875.00925805507
9678,405825.94948358
6160,408725.5656151828
4181,403446.63191895
4230,394994.91038784245
13858,396790.2958317456
15871,400486.57563518436
7564,394374.1007415453
14463,404388.2554285653
15115,405231.96410762507
7533,392596.47846792673
9862,400380.0004149329
5708,407875.2625895765
272,407312.5251889007
4612,395398.3642814529
13336,405598.0067767164
13944,404624.80605378794
3517,393296.3223632607
422,402014.7754559192
12769,382828.3295454757
16079,407656.92818729096
4398,395336.02072060393
8250,395387.36966144375
8900,407433.7638179513
10819,403732.6798035585
10551,404522.45057598664
3418,397138.0760911206
3889,398669.3279416114
1186,402819.4809679921
15227,408831.9365489995
13432,406868.8677930491
10654,401622.5872432668
7306,396627.4443267333
16325,398319.81261823396
7510,408281.9122389366
7237,382576.23185646924
11812,400004.70767531946
7823,397661.6805804733
10691,396895.5228494553
12699,385583.81560406584
914,402713.5282509468
12160,404091.37546414055
4600,400075.2828849741
5649,404522.45057598664
4896,404662.7124966064
800,402116.8218540187
10111,404662.7124966064
3690,401143.9264028345
10150,406205.81780359964
8099,391832.857366385
9526,406089.87318801956
7301,408110.8606680126
655,404086.74987280124
6187,408110.8606680126
839,394994.91038784245
10505,406649.55972167285
3830,393184.50170632254
11301,404321.338252529
11895,397128.13763197506
3102,393184.50170632254
12351,382400.6899198682
15378,402590.62763130746
9593,401412.6605748264
5302,403631.722165852
7585,404388.2554285653
6785,394045.44067670003
3611,408114.420544495
15888,403446.63191895
13152,404662.7124966064
6208,406699.3490698859
13734,391273.41552413005
9212,402891.0664656657
6098,400729.9383992277
12314,399866.35991271207
8848,399935.40274130483
8951,395512.9723941289
13572,404105.539276629
15907,403952.524086038
12325,378268.2280302163
14000,409644.2706898616
9515,396627.4443267333
4514,403531.9336218856
11968,398832.2300003932
12452,400536.7404202109
2163,407905.18207655137
14538,410390.62953189085
11324,397039.13152763946
10441,401082.9849079137
1952,394909.7442146782
11680,394369.7613489083
16190,391261.5473829667
7649,399791.2814819419
5839,393177.8324677909
4659,404086.74987280124
2273,404408.62413582305
1829,413863.56680078135
3776,403563.094436516
6607,394091.89920953877
10395,379702.2903845906
10667,401622.5872432668
10950,406146.63277516316
6339,397241.30365497386
12038,401173.7784933946
16128,404522.45057598664
9406,401354.5087205448
13386,397039.13152763946
13063,405342.1830705468
7319,394091.89920953877
11475,401130.87415286695
4109,406649.55972167285
466,403839.365514535
7169,378051.0165062101
450,401129.69763519085
509,405707.0508002285
14114,402116.8218540187
10865,391832.857366385
3497,400729.9383992277
9089,400218.12101758964
13675,398669.3279416114
6672,393562.82154110813
5464,407433.7638179513
16267,405136.95502504567
6372,400593.11741167447
4499,408635.1918794592
16547,409324.52626934455
11454,406930.9915536894
16645,401015.3253353876
9569,406169.11399551894
3279,399580.76911703567
12042,401459.7509559701
2547,401899.0086981237
16013,400486.19954031165
12929,402428.38236949826
12343,405656.92154156766
10359,403732.6798035585
12543,401143.9264028345
14928,395957.1010806256
11319,402777.44976008224
14724,396677.3966563627
2850,396895.5228494553
10775,405925.00006428966
8462,399866.35991271207
4724,404930.79101932835
6723,387732.8894469233
14180,395745.37336231937
5593,400560.55866117275
9151,400288.71440462064
8697,403953.5724209003
10758,396850.9138357138
4276,400218.12101758964
13655,406605.72019640065
13674,400672.23630433704
10057,401130.87415286695
10732,409840.04736235255
160,396790.2958317456
7451,405510.6234022747
3512,408510.0371079442
3925,400882.1571205524
14897,403790.61996706505
15963,391343.0635303934
13805,399683.7334212715
6894,412070.4721072711
14327,397568.640554815
11838,397796.16880919185
12255,401394.15008141065
6587,398794.0877080604
6923,400380.0004149329
8885,407822.5885883307
10486,399821.0318361327
4722,403130.1840676326
14740,402116.8218540187
4754,402196.86049266625
8674,395745.37336231937
13252,407122.71309915854
1905,393712.65174309775
8585,398740.53386678745
11503,403150.4958852517
8979,405359.9192105135
3879,406605.72019640065
5165,411549.2292366927
4200,397128.13763197506
15206,401143.9264028345
927,400380.0004149329
13132,397128.13763197506
8640,406089.87318801956
14157,412262.04844814324
2991,397084.7816176497
15401,405656.92154156766
16356,408393.9075479516
10857,399143.8659067819
5651,396868.2391108983
14405,399008.28758725995
9176,403438.5385369758
16326,402972.0311058968
10397,390477.60791080707
14371,394994.91038784245
10577,392583.66863595386
10605,404662.7124966064
8441,409324.52626934455
9546,398406.40632166003
15433,394390.341906085
14106,404522.45057598664
13791,403481.88742231904
123,399062.1662307824
6786,401143.9264028345
4618,379702.2903845906
6750,395824.04684690747
2188,405836.07738720387
4729,400218.12101758964
11082,404322.16567817586
947,406649.55972167285
1066,402809.6765643558
13916,403732.6798035585
13134,398907.68796677474
15755,400882.1571205524
14683,394122.2633833631
5590,398185.81559539156
11704,406579.50042657653
11544,396627.4443267333
9457,400380.0004149329
336,400486.19954031165
8667,401622.5872432668
9989,399033.03592029266
3786,386278.7420640381
1467,414825.77083573525
15239,405656.92154156766
6380,403233.1126806189
15200,408788.25280660536
10378,400287.1035178141
9867,401144.58205210447
12443,406094.028006302
15298,405925.00006428966
9136,399935.40274130483
6713,407488.8797113472
15472,412474.47638675035
4064,406649.55972167285
13576,407666.51494994166
10634,396495.02219258854
13257,393177.8324677909
14535,402282.85397864116
13262,402286.19570820103
13852,401130.87415286695
3238,401143.9264028345
2029,401265.6633725916
1542,410580.6611954768
5796,404142.9268194623
6273,406300.02847391175
8207,399835.32507988246
13913,401816.1287979926
14113,398282.7855227511
11094,403790.61996706505
3598,407177.05487732776
11881,413573.49807262357
4186,400218.12101758964
105,400950.83101656946
12712,405342.1830705468
10699,405714.49779224396
1522,398486.5575841164
6406,380990.00216864684
2600,409720.03084264847
12800,401354.5087205448
14794,403524.88342832495
832,401634.5984997112
11005,398397.3343371583
1329,379087.1517067759
9621,400560.8341155875
3543,398528.3141247689
1234,402819.4809679921
14715,404892.88457650994
13218,390681.47217457945
12522,403514.9916718512
15168,398925.1422330401
3344,396627.4443267333
7989,398300.5416539985
13592,400774.66860372503
2349,379208.729247239
87,384394.41976698267
3648,397061.69954643474
15383,405575.85802140285
4245,407027.69525086274
3037,401459.7509559701
4963,400729.9383992277
12513,412262.04844814324
11906,398187.82995008625
6321,396624.45543861913
15889,390338.75653270446
16390,405342.1830705468
11080,402704.45626644505
4201,401602.2782532993
3696,406730.01641494647
15188,406520.91391230637
1475,401354.5087205448
15248,399033.03592029266
5836,391717.41154035286
621,400288.71440462064
15618,401265.6633725916
11070,402282.85397864116
5126,400847.8024685919
3191,404091.37546414055
4786,402696.46089222026
6620,408588.3949945155
9169,405487.74685002223
15908,401144.58205210447
5512,402026.1096926643
16496,400690.5972128101
4052,412252.9764636415
1158,402713.5282509468
5860,391832.857366385
907,404689.3363630003
10880,398743.23950998735
2406,399193.2207557621
16135,408725.5656151828
16655,397437.3570784598
15009,396790.2958317456
9075,406016.9512941593
15211,402696.46089222026
11972,409005.1525754675
7343,407587.13709311764
10693,400729.9383992277
16611,399918.5024976509
11189,404086.74987280124
14873,396624.45543861913
2863,400047.910053163
1616,390382.8558314038
6932,398486.5575841164
10136,391832.857366385
430,397467.92628839373
2978,404152.6573501292
9667,397642.4679719744
1215,382576.23185646924
8651,408413.4540733395
11529,410216.40770829975
14115,406520.2752508977
13842,392618.390625536
12668,402176.2187713056
11298,399138.14951627294
14801,402713.5282509468
12346,402800.98443356616
7741,398154.13421643304
9160,406857.9791828376
4285,407286.951914211
1738,402704.45626644505
16527,391343.0635303934
11797,390382.8558314038
11537,401698.234438759
11661,402649.38958734577
16296,404040.04134234856
9835,402713.5282509468
11551,398564.1514776712
7868,400288.71440462064
6828,398282.7855227511
4870,404807.6002607964
14037,402154.08640869183
10255,404236.7929136491
13980,399821.0318361327
12720,407473.2172809043
4391,402176.2187713056
15559,398185.81559539156
11971,400972.75280632405
1294,402116.8218540187
4639,396297.2443813097
10815,406146.63277516316
12270,407541.41100096394
9322,395480.30369716045
14633,407896.33504817286
3733,403631.722165852
9311,394994.91038784245
14855,402014.7754559192
13819,405836.07738720387
912,407716.17908489436
13565,400059.28908138466
5546,391745.38663225115
14337,408173.6055729315
5902,392455.9899681738
3939,406917.6382443948
12958,388912.5800707491
6810,402571.31790380465
6464,406218.32892920054
15753,402202.41962621314
8295,402116.8218540187
4190,378051.0165062101
13160,405969.1991613524
11609,402116.8218540187
6477,401394.15008141065
7833,408295.2573664942
8088,402704.45626644505
7090,400425.801754967
4818,403215.1597433957
3010,402796.7970638038
2954,408313.53712620237
16552,397568.640554815
563,402154.08640869183
13208,405091.84068779147
12886,399821.0318361327
9235,397568.640554815
2397,400729.9383992277
3059,401144.58205210447
8245,406432.84204591706
11636,404605.04406420724
694,407486.20096278546
7222,402176.2187713056
13986,402696.46089222026
6083,403514.9916718512
9782,398185.81559539156
13060,396999.2189156015
6144,405714.49779224396
15637,396114.17639089207
987,400754.65415790636
10696,399008.28758725995
5319,391832.857366385
16119,398437.2674137798
8198,402315.0701494082
14721,409512.93844240054
4704,399515.84104271914
8806,400020.6358818987
14764,378051.0165062101
14233,399821.0318361327
14252,403600.32360527106
9139,407027.69525086274
9297,402018.1171854791
8288,401432.70627723285
4879,401610.639648305
6384,403154.42317498376
7438,399138.14951627294
116,403319.9870447412
364,388445.3174768411
2690,405825.94948358
2193,400288.71440462064
1228,387732.8894469233
7607,412252.9764636415
6378,411938.86879409815
16520,412262.04844814324
7737,399515.84104271914
15652,399851.76641024713
15578,400043.67222952377
10823,399821.0318361327
11027,393184.50170632254
7076,390338.75653270446
6451,402428.38236949826
15589,404457.73937442404
9532,404522.45057598664
4148,402315.0701494082
1222,401622.5872432668
8066,404457.73937442404
2227,404444.17947924335
8814,400020.6358818987
7121,405048.5304329645
8265,399143.8659067819
2848,412262.04844814324
7971,394994.91038784245
15812,401703.3887056593
2238,395398.3642814529
11569,405111.87642150896
13631,387732.8894469233
13209,407305.0176452189
5448,400075.2828849741
5974,406196.24412183627
10379,407541.41100096394
13829,397568.640554815
7552,399761.37865199207
11205,404689.3363630003
12787,392723.840833485
12773,403717.01614584075
1501,408725.5656151828
3650,407347.74573938927
14850,406089.87318801956
8174,398897.9480405133
5565,405091.84068779147
11832,394994.91038784245
15866,405276.6355449489
8742,398406.40632166003
5271,401265.6633725916
11697,405091.84068779147
13516,403151.43122367846
6408,402094.46954977035
15545,401144.58205210447
11148,391575.4194167514
1585,406318.97863099014
4609,392455.9899681738
3174,406151.05891262105
13784,405342.1830705468
7889,398486.5575841164
9385,406318.97863099014
4058,402993.28762550664
6783,407875.2625895765
14676,378051.0165062101
3284,405467.79346185405
4988,400695.78859831323
13369,397726.1478138361
10107,395146.08148569055
11456,396981.1373674297
5837,403717.01614584075
2637,396868.2391108983
10785,400754.65415790636
109,394106.0222188234
5968,401602.2782532993
976,395895.7324325751
882,385722.272973167
624,403446.63191895
11904,401622.5872432668
15314,404610.8209723358
6579,404737.9078891813
9199,392531.53235265065
12611,400105.33836644917
2898,399193.2207557621
8461,403604.40940823744
15020,401144.58205210447
5652,399641.9886991504
14262,405111.87642150896
10156,401811.54163335735
4461,397467.92628839373
16666,405111.87642150896
15818,398794.0877080604
4940,400729.9383992277
9403,407285.5475383873
13638,405631.29841670895
6918,387429.095724987
16307,403952.524086038
4133,401997.5076971626
12316,403377.6161497229
1655,397968.872282514
9398,398925.1422330401
4271,404372.4533408056
7584,401412.6605748264
16502,402282.85397864116
7732,404522.45057598664
14812,400593.11741167447
5083,403953.5724209003
4385,403732.6798035585
4024,398509.1015162701
5925,401130.87415286695
5603,404140.54561310104
9172,403953.5724209003
9485,412252.9764636415
337,403952.524086038
9767,396114.17639089207
8228,404045.60222195234
14346,397901.97353798157
8946,397061.69954643474
11285,407454.1166732059
10588,405623.92341592716
16737,397302.3015053782
2262,400871.341219615
12102,404605.04406420724
9851,394994.91038784245
941,406094.028006302
10571,404992.00551654585
11487,407486.6679088131
12137,406196.24412183627
10549,397061.69954643474
11359,404688.03640905506
7724,396627.4443267333
6877,401130.87415286695
12946,406699.27032578684
10555,399278.3318432562
2733,392077.3213502485
734,404278.3422465231
4572,402176.2187713056
9888,407875.2625895765
5547,395745.37336231937
9473,392824.55278945365
10427,409408.67261142546
12081,406730.01641494647
10888,405064.4815736722
4834,401938.56546990987
7141,404881.6075204308
3282,399783.98482833576
10028,402282.85397864116
13941,416404.4503784651
3897,398871.45849715464
3838,397342.3492534865
15315,390382.8558314038
4623,402629.0190598751
1119,393296.3223632607
6031,400786.9914829595
8516,378051.0165062101
9415,400272.1054426181
10798,392596.4023466423
13666,378051.0165062101
11068,407486.20096278546
1489,397128.13763197506
9467,398679.77682168246
1946,400950.83101656946
6511,399989.15697277145
306,409324.52626934455
2837,404411.00534218433
9949,399167.17519829416
12571,397144.8550249546
9991,388584.16885494365
10974,391343.0635303934
5102,408831.9365489995
15565,378051.0165062101
8320,397962.26670330483
4205,406249.5970869143
14341,402585.5515349192
12738,399278.3318432562
7959,378339.81790552125
15526,400486.57563518436
9391,404045.60222195234
13904,391832.857366385
5423,404236.7929136491
7852,397039.13152763946
16525,388020.84936166566
3823,390283.64078278485
1858,403293.4934549002
8638,397212.8189875798
5777,394506.1391470262
10277,402472.16474571516
8002,401727.82947869203
11877,402713.5282509468
3964,397302.3015053782
16783,395240.73428584106
9896,395398.3642814529
1733,399783.98482833576
12470,406089.87318801956
12569,406089.87318801956
744,394045.44067670003
13608,397396.216154697
3980,399062.1662307824
13468,405487.74685002223
15482,399580.76911703567
4135,397796.16880919185
8982,401454.23992835236
1928,400493.1511505323
12408,401302.90902850905
2316,386278.7420640381
3340,389803.59013628063
7512,393177.8324677909
10170,398411.6982989605
2558,391832.857366385
16236,399783.98482833576
9115,403514.9916718512
11183,403218.9769492894
6603,399008.28758725995
8548,404152.6573501292
13883,403295.015913794
10766,400218.12101758964
9575,403563.094436516
12048,400520.87626496947
928,401144.58205210447
3068,402704.45626644505
7603,406730.01641494647
12725,393712.65174309775
14089,391832.857366385
13055,405048.5304329645
16602,388445.3174768411
2797,400950.83101656946
7467,401130.87415286695
651,397962.26670330483
16374,396435.3539166946
16544,400043.67222952377
3098,400067.9972430268
3015,405714.49779224396
13224,396895.5228494553
11299,400380.0004149329
14583,378051.0165062101
4033,408413.4540733395
12076,406625.12057875464
15017,396677.3966563627
13881,411784.8273151288
13000,387732.8894469233
676,402696.46089222026
6331,404105.539276629
7681,401557.4865088928
1435,399580.76911703567
2966,406249.5970869143
5825,403122.7269160388
5422,397965.5964560975
1663,409856.0123210264
15561,404881.6075204308
10062,401354.5087205448
6476,403796.0789523106
1957,387859.65410576377
10795,387732.8894469233
16197,377098.8477852284
14421,403468.71075905504
12994,401557.4865088928
3493,402713.5282509468
11545,392531.53235265065
6726,398909.3515536705
9513,406875.00925805507
12556,397723.34368049615
9553,404881.6075204308
3734,401971.46722838125
3109,402384.9003767407
16319,403732.6798035585
5959,404040.04134234856
6683,406249.5970869143
9438,400420.88876498194
15857,412252.9764636415
2421,402018.1171854791
11540,404605.04406420724
264,397396.216154697
16561,405866.0852994384
12288,407371.2870635464
9570,394640.8258637287
5936,400380.0004149329
11390,398761.8618371653
6551,405342.1830705468
3946,402713.5282509468
7746,402116.8218540187
2838,391387.39919858455
2472,402713.5282509468
3520,398509.1015162701
1341,401727.82947869203
3910,400020.6358818987
5208,407715.0998610087
12599,404444.17947924335
2475,413506.44646712404
10966,392723.840833485
5910,401354.5087205448
11910,404142.9268194623
16221,395587.1456422099
10591,394994.91038784245
3744,402315.0701494082
6618,405054.5823715426
8676,406196.24412183627
11193,401143.9264028345
12659,402704.45626644505
14101,404624.80605378794
14483,398300.5416539985
8107,401354.5087205448
10681,406631.62185159797
10126,396429.9645742724
4527,402870.420025034
16537,403707.08343775925
15403,404788.8126704399
11124,402408.1264425334
7468,400695.78859831323
3172,388584.16885494365
15847,404023.6642154274
8211,400965.3545767469
9459,401354.5087205448
5903,402014.7754559192
7232,398558.0897758
3180,403796.0789523106
7147,400486.57563518436
10105,406315.5674158002
7338,393177.8324677909
2446,405220.3642464739
6466,391575.4194167514
5782,402887.19007669506
6526,399143.8659067819
14982,404372.4533408056
14639,403130.76488430944
16052,403044.19030948426
12587,392618.390625536
13192,386838.183906293
9342,407875.2625895765
6052,379976.00881309353
7987,394306.25828824786
12165,402590.62763130746
15151,402380.789548748
16728,404444.17947924335
12735,406525.49590375624
939,398669.3279416114
10983,399128.6640339956
1385,391832.857366385
1892,401557.4865088928
8352,400946.2704664021
79,401616.7769290506
7171,403774.8299810896
6194,398774.3493499412
6973,403631.722165852
13786,390385.2720984412
2578,398832.2300003932
11344,401810.6041589353
14536,402704.45626644505
13518,406617.6130350728
15855,409644.2706898616
4387,405320.5913027391
1596,401354.5087205448
4699,402286.19570820103
4559,400020.6358818987
6613,403953.5724209003
7489,382576.23185646924
2127,389131.5239779366
16668,401622.5872432668
5919,396421.6955251747
7696,390159.84817451343
12287,391856.2629184554
1053,406520.2752508977
7924,402754.5290668093
16365,402622.9879429437
13988,408110.8606680126
7415,387429.095724987
6661,397796.16880919185
14496,397128.13763197506
15112,393004.61538025126
16444,411181.55955606943
8992,406094.028006302
11054,402282.85397864116
3570,404881.6075204308
11016,388020.84936166566
10455,391832.857366385
10478,389447.0241164349
7751,402571.31790380465
7913,419336.87125429
4883,408281.9122389366
12728,397965.5964560975
11482,405946.23541029886
12561,402972.0311058968
2207,400248.27135679754
11946,404881.6075204308
10552,394122.2633833631
14673,378051.0165062101
6914,407433.7638179513
15988,391832.857366385
3878,406089.87318801956
13937,397128.13763197506
11208,401144.58205210447
3466,383174.84310488234
2799,388037.4672931971
13802,407347.74573938927
15790,381035.3216383595
845,406605.72019640065
13261,412262.04844814324
9986,402154.08640869183
4771,405982.73085076443
11763,403724.0997292201
13249,400423.8579770849
15982,400075.2828849741
5295,403459.5639651834
2828,397965.5964560975
12717,400614.3860776519
14541,401810.6041589353
12898,404444.17947924335
15190,402590.62763130746
13553,400425.801754967
11589,393296.3223632607
13168,399754.24935909326
14224,387732.8894469233
11844,390280.4462826568
14578,399851.76641024713
6770,403800.6948461149
1003,390382.8558314038
6716,412070.4721072711
6204,403472.96234377765
10213,411544.6795678105
2961,397718.3524711938
14134,397128.13763197506
9134,401143.9264028345
9906,404152.6573501292
12114,406089.87318801956
12706,404643.98985797894
192,401557.4865088928
11022,404106.257703648
14712,399273.6379599253
2659,403717.01614584075
7602,402713.5282509468
3009,402889.6713218102
4533,408725.5656151828
5620,402883.9700663263
12312,394909.7442146782
10896,397327.6005910528
7532,404248.1584185414
5696,399848.8476397577
10743,406151.05891262105
16708,393177.8324677909
5430,404444.17947924335
4362,408313.53712620237
15599,387732.8894469233
8197,399851.76641024713
8502,385125.1777276552
554,400571.432310612
16301,398921.4554068017
6206,400020.6358818987
10523,397962.26670330483
7221,396895.5228494553
5906,396114.17639089207
6724,393859.5407007372
9167,401354.5087205448
10380,402018.1171854791
6209,406673.8603892483
14298,397061.69954643474
6854,387732.8894469233
15218,406649.55972167285
5081,408449.0550454981
14572,404605.04406420724
7743,389447.0241164349
11071,400729.9383992277
10673,398925.1422330401
16276,408725.5656151828
2840,404689.3363630003
14414,403138.498547756
15739,406649.55972167285
4743,404522.45057598664
3156,404930.79101932835
14879,407541.41100096394
758,401130.87415286695
14304,394929.1429680802
1210,401459.7509559701
1137,395065.5809892811
6026,405446.5501883954
841,397927.11574186146
3993,400287.27504072647
16554,402286.19570820103
27,400695.78859831323
13015,402713.5282509468
9428,397261.0057382377
6885,403154.42317498376
2410,404624.80605378794
743,407466.10000627843
9361,401622.5872432668
14016,402490.2677499811
5040,407437.7706996923
14255,392060.4952008564
291,406626.6461847144
3937,402713.5282509468
13374,402384.9003767407
14948,400506.590081003
37,378188.3366354907
8226,409720.03084264847
9547,406545.23178917693
1000,391739.1719912963
12406,403790.61996706505
8314,402018.1171854791
960,407587.13709311764
31,401082.9849079137
5905,385722.272973167
15833,405338.3350414417
8146,402704.45626644505
16718,398099.74736129754
2231,408355.52512263693
11286,412262.04844814324
8275,391832.857366385
16706,401727.82947869203
6594,396981.1373674297
15521,412000.904174472
1131,403295.015913794
9595,401804.4766028599
8354,407021.11234697205
15777,379155.8917474204
2330,398608.2816816473
13382,401459.7509559701
16721,415774.033598436
11393,402585.5515349192
7009,403732.6798035585
1474,404086.74987280124
5816,398925.1422330401
16032,411210.8476403195
3422,406649.55972167285
7231,400695.78859831323
1565,401265.6633725916
10574,398397.3343371583
1107,406520.91391230637
1458,395637.05276717857
12716,400965.3545767469
14039,404372.03791506233
7099,404140.54561310104
4498,403472.96234377765
16394,375268.6043349098
8760,398812.87585061527
5016,404236.7929136491
1097,386838.183906293
5433,392455.9899681738
7847,404091.37546414055
2903,397267.29743832344
15929,410213.9110468202
9066,400288.71440462064
16152,407253.34016046417
12383,395745.37336231937
7591,403329.34100229153
15435,400695.78859831323
1556,403122.7269160388
10644,399360.00806536013
5333,407473.2172809043
4266,399258.9126043468
7946,405982.73085076443
15594,403154.42317498376
12127,404605.04406420724
7697,408110.8606680126
10020,404047.52018264093
8999,382820.41467081144
15708,405048.5304329645
510,397396.216154697
7239,378051.0165062101
414,399278.3318432562
9095,403446.63191895
6136,404662.7124966064
12482,403472.96234377765
1254,387254.18675069005
12989,402116.8218540187
2923,404388.2554285653
13845,382576.23185646924
11169,404522.45057598664
3031,400965.3545767469
12704,402428.38236949826
3430,404142.9268194623
4483,401130.87415286695
1438,393177.8324677909
7790,401808.12949819845
10260,404522.45057598664
8340,405825.94948358
11099,403459.5639651834
4392,391832.857366385
1551,402713.5282509468
6566,406089.87318801956
12689,393712.65174309775
16117,397128.13763197506
2800,390561.71925581567
7779,402704.45626644505
4546,394994.91038784245
16734,397873.52730520855
2506,396627.4443267333
12457,401302.90902850905
14626,395745.37336231937
9816,411549.2292366927
5055,412262.04844814324
13894,407822.5885883307
2676,399365.5820281584
13860,403255.594051594
3029,401143.9264028345
5048,404023.6642154274
12857,395066.521634295
15813,400106.1815209424
9973,396785.8644480845
6664,404040.04134234856
2764,400337.5667308495
10746,376336.0560178959
1068,405988.1512989193
6797,385105.3374519574
384,397157.05179679935
16012,401602.2782532993
10891,398411.6982989605
1110,382576.23185646924
10284,403218.9769492894
15508,406875.00925805507
6000,386111.42406954523
15275,407427.015934349
5312,393177.8324677909
391,399167.17519829416
10154,404522.45057598664
7256,399324.92333981773
7947,397276.8554314068
4097,404443.5680842936
1526,401441.8570161166
16261,403250.8943666818
8470,402176.2187713056
3270,404892.88457650994
11212,394122.2633833631
1261,406024.34665889887
13456,399821.0318361327
3862,412262.04844814324
13241,393712.65174309775
8526,401557.4865088928
5013,407557.61139153596
10205,403724.0997292201
1346,402315.0701494082
12977,408661.9860706736
10073,398509.1015162701
9623,394640.8258637287
10590,406617.6130350728
2773,400693.880277689
4444,398411.6982989605
442,397691.1178764782
8376,404236.7929136491
13461,402950.89842656744
13229,400380.0004149329
8718,404522.45057598664
12847,401143.9264028345
12117,405359.9192105135
14510,397511.1573075052
9254,403953.5724209003
16290,404826.1220569779
3936,408807.8557772295
12526,404522.45057598664
7302,402282.85397864116
3268,382168.07365681976
13230,396627.4443267333
12695,402713.5282509468
14761,396999.2189156015
15771,396895.5228494553
12598,412252.9764636415
15357,401968.9039292648
9874,374497.7357716747
7582,402713.5282509468
16604,405347.4744999451
2023,397568.640554815
13932,396627.4443267333
13300,399683.7334212715
14040,387732.8894469233
12612,402176.2187713056
14843,401727.82947869203
5242,402887.19007669506
1343,404881.6075204308
14576,401128.3716854371
6257,401130.87415286695
25,398185.81559539156
11043,399580.76911703567
5047,401602.2782532993
16080,398411.6982989605
2161,396627.4443267333
2444,402026.1096926643
5459,405359.9192105135
9033,404881.6075204308
11539,407177.05487732776
14256,402176.2187713056
9219,388584.16885494365
13840,400593.11741167447
4848,388413.34459055815
227,388478.22377810173
6238,404005.90494261746
15530,402614.3139098105
594,404077.599352019
14505,384025.66818507394
11748,406649.55972167285
13771,388162.57607866544
5778,400075.2828849741
9820,393177.8324677909
14066,401557.4865088928
8498,402870.420025034
6058,401412.6605748264
13661,385979.32240549155
7992,402972.0311058968
10264,384100.0668704675
6924,390338.75653270446
9183,404023.6642154274
13325,405656.92154156766
10467,386838.183906293
998,406520.91391230637
3700,404152.6573501292
5094,400218.12101758964
11643,401714.17637161136
8496,394284.5408341431
16487,391946.2479031138
7810,409820.90930602344
